,id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,foundation,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,gr_liv_area,bsmt_full_bath,full_bath,half_bath,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,paved_drive,wood_deck_sf,open_porch_sf,mo_sold,yr_sold,sale_type
242,1711,528168040,60,RL,93,11999,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,340,Gd,PConc,No,Unf,0,Unf,1181,GasA,Ex,1,SBrkr,1234,1140,2374,0,2,1,Ex,10,Typ,1,Gd,BuiltIn,2003,Fin,3,656,1,104,100,5,2007,WD 
243,2825,908178050,60,RL,90,11060,Pave,IR1,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,2Story,7,2003,2005,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,PConc,No,Unf,0,Unf,1150,GasA,Ex,1,SBrkr,1164,1150,2314,0,2,1,Gd,9,Typ,1,Ex,BuiltIn,2003,Fin,2,502,1,0,274,2,2006,ConLD
244,322,921128020,20,RL,89,13214,Pave,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,9,2008,2009,Hip,CompShg,Stucco,CmentBd,None,0,Ex,PConc,Gd,Unf,0,Unf,2002,GasA,Ex,1,SBrkr,2018,0,2018,0,2,0,Ex,10,Typ,1,Gd,Attchd,2009,Fin,3,746,1,144,76,5,2010,WD 
245,2103,906380040,20,RL,66,10235,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,306,Gd,PConc,Av,Unf,0,Unf,1643,GasA,Ex,1,SBrkr,1651,0,1651,0,2,0,Gd,7,Typ,1,Gd,Attchd,2007,RFn,3,870,1,192,64,9,2007,New
246,342,526302110,20,RL,74,13008,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,1956,1956,Gable,CompShg,MetalSd,MetalSd,None,0,TA,CBlock,No,Rec,564,Unf,882,GasA,TA,1,SBrkr,882,0,882,0,1,0,TA,5,Typ,0,,Attchd,1956,Unf,1,502,1,0,0,10,2009,WD 
247,600,534275060,20,RL,60,7436,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,1960,1960,Gable,CompShg,VinylSd,VinylSd,None,0,TA,CBlock,No,ALQ,734,Unf,894,GasA,Gd,1,SBrkr,894,0,894,1,1,0,TA,5,Typ,1,Po,Detchd,1988,Unf,2,396,1,0,0,8,2009,WD 
248,488,528290120,60,RL,60,8123,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,6,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,16,TA,PConc,No,Unf,0,Unf,982,GasA,Ex,1,SBrkr,1007,793,1800,0,2,1,TA,7,Typ,1,TA,Attchd,2000,Fin,2,463,1,100,63,6,2009,WD 
249,1725,528186120,120,RL,68,7820,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9,2007,2007,Hip,CompShg,MetalSd,MetalSd,BrkFace,362,Ex,PConc,No,Unf,0,Unf,1869,GasA,Ex,1,SBrkr,1869,0,1869,0,2,0,Ex,6,Typ,1,Gd,Attchd,2007,RFn,2,617,1,210,54,12,2007,New
250,2246,911370450,120,RM,59,5568,Pave,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,TwnhsE,1Story,8,2006,2007,Hip,CompShg,CemntBd,CmentBd,Stone,473,Gd,PConc,Gd,GLQ,1573,Unf,1573,GasA,Gd,1,SBrkr,1625,0,1625,1,2,0,Gd,5,Typ,1,Gd,Attchd,2006,Fin,2,495,1,123,0,10,2007,New
251,2847,909175030,50,RL,60,8400,Pave,Reg,Bnk,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,6,1940,2000,Gable,CompShg,Wd Sdng,MetalSd,None,0,TA,CBlock,No,LwQ,388,Unf,940,GasA,Ex,1,SBrkr,1192,403,1595,0,1,0,TA,6,Typ,2,Gd,Attchd,1940,Unf,1,240,1,0,0,6,2006,WD 
252,806,906223210,60,RL,80,9828,Pave,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,8,1995,1995,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,PConc,No,GLQ,584,Unf,1128,GasA,Ex,1,SBrkr,1142,878,2020,0,2,1,Gd,8,Typ,1,TA,Attchd,1995,RFn,2,466,1,0,155,6,2009,WD 
253,530,528482130,60,FV,75,9375,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,2003,2004,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,PConc,No,Unf,0,Unf,912,GasA,Ex,1,SBrkr,912,1182,2094,0,2,1,Gd,8,Typ,1,Gd,BuiltIn,2003,Fin,2,615,1,182,182,11,2009,WD 
254,963,916403010,20,RL,130,11457,Pave,IR1,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,6,1988,1988,Gable,CompShg,HdBoard,HdBoard,None,0,TA,CBlock,Mn,GLQ,1005,Unf,1392,GasA,TA,1,SBrkr,1412,0,1412,1,2,0,Gd,6,Typ,1,TA,Attchd,1988,Unf,2,576,1,0,0,3,2009,WD 
255,2678,903231220,50,RM,51,6120,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,3,1930,1950,Gable,CompShg,AsbShng,AsbShng,None,0,Gd,CBlock,No,Rec,347,Unf,728,GasA,Ex,1,SBrkr,728,434,1162,1,1,0,TA,6,Typ,0,,Detchd,1930,Unf,1,258,1,0,24,11,2006,ConLI
256,171,902104060,50,RM,55,8800,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,1910,2004,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,BrkTil,No,Unf,0,Unf,576,GasA,Gd,1,SBrkr,792,348,1140,0,1,0,TA,7,Min2,0,,,1976,,0,0,0,0,160,6,2010,WD 
257,2401,528170040,60,RL,56,20431,Pave,IR2,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,2005,2006,Hip,CompShg,CemntBd,CmentBd,BrkFace,870,Ex,PConc,No,GLQ,1410,Unf,1848,GasA,Ex,1,SBrkr,1848,880,2728,1,2,1,Ex,10,Typ,2,Ex,Attchd,2006,Fin,3,706,1,0,0,4,2006,New
258,805,906223080,60,RL,85,10560,Pave,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,1993,1994,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,PConc,No,GLQ,474,Unf,1079,GasA,Ex,1,SBrkr,1079,800,1879,1,2,1,Gd,8,Typ,1,TA,Attchd,1993,RFn,2,473,1,400,100,8,2009,WD 
259,2259,916326090,20,RL,149,19958,Pave,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,6,1958,1995,Hip,CompShg,HdBoard,HdBoard,BrkFace,1224,TA,CBlock,No,Unf,0,Unf,585,GasA,Gd,1,SBrkr,2279,0,2279,0,2,1,Gd,7,Typ,1,Gd,Attchd,1958,RFn,2,461,1,274,0,7,2007,WD 
260,1748,528235000,80,RL,87,11084,Pave,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,PConc,No,GLQ,192,Unf,384,GasA,Ex,1,SBrkr,744,630,1374,1,2,1,Gd,8,Typ,1,Gd,BuiltIn,2004,Fin,2,400,1,100,0,6,2007,WD 
261,1361,903453050,70,RM,60,10266,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,6,1952,1952,Gable,CompShg,MetalSd,MetalSd,None,0,TA,CBlock,No,Rec,372,Unf,768,GasA,TA,1,FuseA,768,768,1536,0,1,1,TA,7,Typ,0,,Detchd,1952,Unf,1,308,1,0,216,5,2008,COD
262,1677,527450150,160,RM,21,1890,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,285,TA,CBlock,No,BLQ,356,Unf,672,GasA,TA,1,SBrkr,672,546,1218,0,1,1,TA,7,Typ,0,,Detchd,1973,Unf,1,264,1,144,28,5,2007,WD 
263,1406,905403150,20,RL,85,10452,Pave,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,6,1953,1953,Hip,CompShg,Wd Sdng,Wd Sdng,Stone,216,TA,CBlock,Mn,Rec,500,Unf,1094,GasA,Ex,1,SBrkr,1094,0,1094,0,1,0,TA,5,Typ,2,Gd,Attchd,1953,RFn,2,495,1,0,0,6,2008,WD 
264,2322,527108090,60,RL,168,23257,Pave,IR3,HLS,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,PConc,No,Unf,0,Unf,868,GasA,Ex,1,SBrkr,887,1134,2021,0,2,1,Gd,9,Typ,1,Gd,BuiltIn,2006,RFn,2,422,1,0,100,9,2006,New
265,688,535475010,60,RL,76,7570,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,2Story,6,1964,1964,Gable,CompShg,HdBoard,HdBoard,BrkFace,420,TA,CBlock,No,Unf,0,Unf,780,GasA,TA,1,SBrkr,993,813,1806,0,1,1,TA,8,Typ,0,,Attchd,1964,Unf,2,483,1,0,55,3,2009,WD 
266,143,535152250,20,RL,70,8400,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,1957,1957,Gable,CompShg,MetalSd,MetalSd,None,0,TA,CBlock,No,Rec,922,Unf,1314,GasA,TA,1,SBrkr,1314,0,1314,1,1,0,TA,5,Typ,0,,Attchd,1957,RFn,1,294,1,250,0,6,2010,WD 
267,804,906223060,60,RL,75,9317,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,1993,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,137,Gd,PConc,No,ALQ,513,Unf,740,GasA,Ex,1,SBrkr,1006,769,1775,1,2,1,Gd,7,Typ,1,TA,Attchd,1993,Unf,2,425,1,234,72,7,2009,WD 
268,1214,534403100,80,RL,82,9020,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,1Fam,SLvl,6,1964,1964,Gable,WdShngl,Plywood,Wd Sdng,BrkFace,259,TA,CBlock,Gd,GLQ,624,Rec,1248,GasA,TA,1,SBrkr,1350,0,1350,1,1,1,TA,6,Typ,0,,Attchd,1964,RFn,2,520,1,176,0,6,2008,WD 
269,2828,908186090,180,RM,35,3675,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,TwnhsE,SFoyer,6,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,82,TA,PConc,Gd,GLQ,547,Unf,547,GasA,Gd,1,SBrkr,1072,0,1072,1,1,0,TA,5,Typ,0,,Basment,2005,Fin,2,525,1,0,44,10,2006,New
270,1999,902332030,190,C (all),60,7200,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,2fmCon,2.5Unf,6,1910,1998,Hip,CompShg,MetalSd,MetalSd,None,0,TA,BrkTil,Mn,Rec,1046,Unf,1214,GasW,Ex,0,SBrkr,1260,1031,2291,0,2,0,TA,9,Typ,1,Gd,Detchd,1900,Unf,2,506,1,0,0,11,2007,WD 
271,2467,528480150,60,FV,65,8125,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,PConc,No,Unf,0,Unf,770,GasA,Ex,1,SBrkr,778,798,1576,0,2,1,Gd,6,Typ,0,,Attchd,2006,RFn,2,614,1,0,50,8,2006,New
272,2665,902329090,70,RM,60,7200,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,1920,1950,Hip,CompShg,Wd Sdng,Wd Sdng,None,0,TA,BrkTil,No,Unf,0,Unf,596,GasA,Ex,1,SBrkr,998,764,1762,1,1,1,Gd,8,Typ,0,,Detchd,1989,Unf,2,576,0,36,0,10,2006,WD 
273,1538,909282030,50,RL,69,14100,Pave,IR1,Lvl,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,1.5Fin,8,1935,1997,Gable,CompShg,Stucco,Stucco,BrkFace,632,TA,CBlock,Mn,Rec,192,Unf,728,GasA,Ex,1,SBrkr,1968,1479,3447,0,3,1,Gd,11,Typ,2,Gd,BuiltIn,1982,Unf,3,1014,1,314,12,5,2008,WD 
274,398,527405130,20,RL,60,7038,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,1970,1970,Gable,CompShg,VinylSd,VinylSd,None,0,TA,CBlock,No,ALQ,726,Unf,864,GasA,TA,1,SBrkr,864,0,864,1,1,0,TA,5,Typ,0,,Detchd,2001,Unf,2,576,1,210,0,9,2009,WD 
275,2822,908127050,20,RL,73,16133,Pave,Reg,HLS,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,1969,1969,Gable,CompShg,HdBoard,Plywood,None,0,TA,CBlock,Mn,ALQ,847,Unf,1176,GasA,TA,1,SBrkr,1176,0,1176,1,1,0,TA,5,Typ,0,,Attchd,1969,Unf,1,360,1,0,92,12,2006,WD 
276,2157,907290140,120,RM,36,4435,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,170,Gd,PConc,Av,GLQ,659,Unf,848,GasA,Ex,1,SBrkr,848,0,848,1,1,0,Gd,3,Typ,0,,Attchd,2003,Fin,2,420,1,140,0,11,2007,WD 
277,1856,533251130,80,RL,69,16157,Pave,IR1,Lvl,AllPub,FR2,Gtl,Veenker,Feedr,Norm,1Fam,SLvl,5,1978,1978,Gable,CompShg,Plywood,Plywood,None,0,TA,PConc,Gd,ALQ,680,Rec,1360,GasA,Ex,1,SBrkr,1432,0,1432,1,1,1,Gd,5,Typ,1,TA,Attchd,1978,Unf,2,588,1,168,180,6,2007,WD 
278,1269,535451230,20,RL,60,7200,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,1950,1950,Hip,CompShg,MetalSd,MetalSd,None,0,TA,CBlock,None,None,0,None,0,GasA,Gd,1,SBrkr,1048,0,1048,0,1,0,TA,7,Min1,0,,Detchd,1950,Unf,2,420,1,0,27,7,2008,WD 
279,2570,535150240,20,RL,75,9000,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,1954,1954,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,CBlock,No,LwQ,812,Unf,936,GasA,TA,1,SBrkr,1128,0,1128,0,1,0,TA,5,Min1,0,,Attchd,1954,Unf,1,286,1,0,0,6,2006,WD 
280,2320,527108040,60,RL,72,10463,Pave,IR1,HLS,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,2Story,8,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,PConc,No,Unf,0,Unf,893,GasA,Ex,1,SBrkr,901,900,1801,0,2,1,Gd,8,Typ,1,Gd,Attchd,2005,Fin,3,800,1,0,116,6,2006,WD 
281,1517,909131170,70,RH,69,12155,Pave,IR1,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,2Story,6,1925,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,BrkTil,No,BLQ,156,Unf,672,GasA,TA,0,SBrkr,810,672,1482,0,2,0,Fa,7,Typ,0,,Detchd,1934,Unf,1,400,0,0,0,3,2008,WD 
282,2304,923400150,20,RL,63,10712,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,1991,1992,Gable,CompShg,HdBoard,HdBoard,None,0,TA,PConc,Mn,BLQ,212,Unf,974,GasA,TA,1,SBrkr,974,0,974,0,1,0,TA,5,Typ,0,,,1976,,0,0,1,0,28,9,2007,Oth
283,1312,902301150,50,RM,69,9143,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,1900,2003,Gable,CompShg,VinylSd,VinylSd,None,0,TA,CBlock,No,Unf,0,Unf,346,GasA,Ex,1,SBrkr,709,308,1017,0,1,0,TA,5,Typ,0,,Detchd,1961,Unf,1,308,0,0,0,5,2008,WD 
284,2012,903228080,50,RM,60,6000,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,1941,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,BrkTil,No,ALQ,375,Unf,735,GasA,Ex,1,SBrkr,869,349,1218,0,1,0,TA,6,Typ,1,Gd,Detchd,2003,Unf,2,440,1,0,0,3,2007,WD 
285,506,528390210,60,RL,69,29959,Pave,IR2,Lvl,AllPub,FR2,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,1994,1994,Gable,CompShg,HdBoard,HdBoard,None,0,Gd,PConc,No,GLQ,595,Unf,973,GasA,Ex,1,SBrkr,979,871,1850,0,2,1,Gd,7,Typ,1,Gd,BuiltIn,1994,Fin,2,467,1,168,98,1,2009,WD 
286,2865,909281010,70,RL,80,16560,Pave,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,1932,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,BrkTil,No,Rec,503,Unf,952,GasA,TA,1,SBrkr,1170,1175,2345,0,2,1,TA,9,Typ,1,Gd,Detchd,1932,Unf,2,360,1,0,0,7,2006,WD 
287,2367,527450210,160,RM,21,1953,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,408,TA,CBlock,No,BLQ,309,Unf,483,GasA,TA,1,SBrkr,483,504,987,0,1,1,TA,5,Typ,0,,Detchd,1973,Unf,1,264,1,72,0,6,2006,WD 
288,554,531479020,45,RH,60,9000,Pave,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,1.5Unf,6,1928,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,BrkTil,No,Unf,0,Unf,784,GasA,TA,0,FuseA,784,0,784,0,1,0,TA,5,Typ,0,,Detchd,1950,Unf,2,360,0,0,0,10,2009,WD 
289,238,905451320,20,RL,68,9571,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,1956,1956,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,CBlock,Av,BLQ,739,Unf,1144,GasA,TA,1,SBrkr,1144,0,1144,1,1,0,TA,6,Typ,0,,Attchd,1956,Unf,1,596,1,44,0,6,2010,WD 
290,1954,535402180,20,RL,75,8700,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,1961,1961,Gable,CompShg,HdBoard,HdBoard,BrkFace,53,TA,CBlock,No,ALQ,192,Unf,920,GasA,Gd,1,SBrkr,888,0,888,0,1,0,TA,5,Typ,0,,Attchd,1961,Unf,1,240,1,0,0,2,2007,COD
291,2488,532351150,90,RM,68,8927,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,RRAe,Norm,Duplex,1.5Fin,6,1977,1977,Gable,CompShg,VinylSd,VinylSd,None,0,TA,CBlock,None,None,0,None,0,GasA,TA,1,SBrkr,1286,368,1654,0,2,0,TA,10,Typ,0,,Attchd,1977,RFn,2,528,1,0,0,8,2006,WD 
292,2291,923228390,160,RM,21,1890,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,4,1976,1976,Gable,CompShg,CemntBd,CmentBd,None,0,TA,CBlock,No,Unf,0,Unf,546,GasA,Ex,1,SBrkr,546,546,1092,0,1,1,TA,6,Typ,0,,Attchd,1976,Unf,1,286,1,0,0,4,2007,COD
293,1969,535457050,20,RL,70,7000,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,1961,1961,Gable,CompShg,BrkFace,Wd Sdng,None,0,TA,Slab,None,None,0,None,0,GasA,Gd,1,SBrkr,925,0,925,0,1,0,TA,7,Typ,0,,Attchd,1961,Fin,1,300,1,0,0,7,2007,WD 
294,2725,905201090,20,RL,69,14175,Pave,Reg,Bnk,AllPub,Corner,Mod,Sawyer,Norm,Norm,1Fam,1Story,5,1956,1987,Gable,CompShg,CemntBd,Wd Sdng,None,0,TA,CBlock,No,Rec,988,Unf,1188,GasA,Gd,1,SBrkr,1437,0,1437,1,1,1,TA,6,Min2,1,TA,Detchd,1999,Unf,2,576,1,304,0,11,2006,WD 
295,1482,907425010,120,RM,69,4426,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,147,Gd,PConc,Av,GLQ,697,Unf,848,GasA,Ex,1,SBrkr,848,0,848,1,1,0,Gd,3,Typ,1,TA,Attchd,2004,RFn,2,420,1,149,0,5,2008,WD 
296,2763,906394060,60,RL,78,9316,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,532,Gd,PConc,Av,Unf,0,Unf,784,GasA,Ex,1,SBrkr,784,812,1596,0,2,1,Gd,6,Typ,0,,Attchd,2005,RFn,2,610,1,144,45,6,2006,WD 
297,503,528385050,60,RL,79,9085,Pave,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,1995,1996,Gable,CompShg,VinylSd,VinylSd,BrkFace,286,Gd,PConc,No,GLQ,816,Unf,1070,GasA,Ex,1,SBrkr,1094,967,2061,1,2,1,Gd,7,Typ,1,TA,Attchd,1995,Fin,2,647,1,296,102,11,2009,WD 
298,1584,916455120,20,RL,82,11202,Pave,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,2003,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,206,Gd,PConc,Av,GLQ,1029,Unf,1432,GasA,Ex,1,SBrkr,1440,0,1440,1,2,0,Gd,7,Typ,1,TA,Attchd,2003,Fin,2,467,1,185,95,6,2008,WD 
299,1531,909275040,70,RL,69,9650,Pave,IR1,HLS,AllPub,Corner,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,1923,1950,Hip,CompShg,Wd Sdng,Plywood,None,0,TA,BrkTil,No,Unf,0,Unf,784,GasA,TA,1,SBrkr,819,784,1603,0,1,0,TA,7,Typ,1,Gd,Attchd,1980,Unf,2,599,1,0,217,6,2008,WD 
300,2210,909275020,90,RH,82,7136,Pave,IR1,HLS,AllPub,Inside,Gtl,Crawfor,Norm,Norm,Duplex,2Story,6,1946,1950,Gable,CompShg,MetalSd,MetalSd,BrkFace,423,TA,CBlock,No,Rec,484,Unf,979,GasA,TA,0,FuseF,979,979,1958,0,2,0,TA,8,Typ,0,,Attchd,1946,Unf,2,492,1,0,0,8,2007,WD 
301,459,528180120,120,RL,44,7390,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9,2008,2009,Hip,CompShg,MetalSd,MetalSd,BrkFace,308,Ex,PConc,No,GLQ,800,Unf,1884,GasA,Ex,1,SBrkr,1884,0,1884,1,2,0,Ex,6,Typ,1,Gd,Attchd,2008,Fin,2,649,1,231,90,5,2009,New
302,556,532353130,20,RL,71,7064,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,1977,1977,Gable,CompShg,Plywood,Plywood,BrkFace,153,TA,CBlock,No,BLQ,560,Unf,980,GasA,TA,1,SBrkr,980,0,980,0,1,0,TA,6,Typ,0,,Detchd,1986,Unf,2,484,1,192,0,7,2009,WD 
303,1347,903234090,70,RM,51,6120,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,2Story,5,1923,1950,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0,TA,BrkTil,No,LwQ,203,Unf,1100,GasA,TA,1,SBrkr,1226,676,1902,0,2,0,TA,7,Typ,0,,Detchd,1960,Unf,2,576,1,0,139,10,2008,WD 
304,1290,902105130,30,RM,60,4800,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,1940,1950,Gable,CompShg,MetalSd,MetalSd,None,0,TA,CBlock,No,Unf,0,Unf,672,GasA,TA,1,SBrkr,672,0,672,0,1,0,TA,4,Typ,0,,Detchd,1950,Unf,1,256,1,0,0,8,2008,WD 
305,1388,905200160,20,RL,69,9000,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,1959,1959,Gable,CompShg,Wd Sdng,Plywood,None,0,TA,CBlock,No,GLQ,288,Unf,1006,GasA,TA,1,SBrkr,1006,0,1006,0,1,0,TA,5,Typ,0,,,1976,,0,0,1,0,24,7,2008,WD 
306,1571,916125425,190,RL,69,164660,Grvl,IR1,HLS,AllPub,Corner,Sev,Timber,Norm,Norm,2fmCon,1.5Fin,5,1965,1965,Gable,CompShg,Plywood,Plywood,None,0,TA,CBlock,Gd,ALQ,1249,BLQ,1499,GasA,Ex,1,SBrkr,1619,167,1786,2,2,0,TA,7,Typ,2,Gd,Attchd,1965,Fin,2,529,1,670,0,8,2008,WD 
307,2754,906380180,20,RL,64,6762,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,PConc,Av,Unf,0,Unf,1286,GasA,Ex,1,SBrkr,1294,0,1294,0,2,0,Gd,6,Typ,1,Gd,Attchd,2006,RFn,2,662,1,168,55,7,2006,New
308,765,904301100,90,RL,69,10547,Pave,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,SFoyer,5,1978,1978,Gable,CompShg,Plywood,Plywood,None,0,TA,PConc,Gd,GLQ,1152,Unf,1152,GasA,TA,1,SBrkr,1152,0,1152,2,2,0,TA,6,Typ,0,,Detchd,1960,Unf,1,252,0,0,0,7,2009,WD 
